,TIMESTAMP,SoC,BatteryPower,NetLoad,TOU(원/kWh)
395,2018-11-28 12:18:00,83.41938499999992,-111.5,304.5,128.5
396,2018-11-28 12:19:00,83.40939499999992,-111.0,353.0,128.5
397,2018-11-28 12:20:00,83.39944999999992,-110.5,337.5,128.5
398,2018-11-28 12:21:00,83.38954999999991,-110.0,338.0,128.5
399,2018-11-28 12:22:00,83.37969499999991,-109.5,290.5,128.5
400,2018-11-28 12:23:00,83.36988499999991,-109.0,323.0,128.5
401,2018-11-28 12:24:00,83.36011999999991,-108.5,339.5,128.5
402,2018-11-28 12:25:00,83.35039999999991,-108.0,340.0,128.5
403,2018-11-28 12:26:00,83.3407249999999,-107.5,308.5,128.5
404,2018-11-28 12:27:00,83.3310949999999,-107.0,325.0,128.5
405,2018-11-28 12:28:00,83.3215099999999,-106.5,325.5,128.5
406,2018-11-28 12:29:00,83.3119699999999,-106.0,326.0,128.5
407,2018-11-28 12:30:00,83.3024749999999,-105.5,294.5,128.5
408,2018-11-28 12:31:00,83.2930249999999,-105.0,327.0,128.5
409,2018-11-28 12:32:00,83.2836199999999,-104.5,359.5,128.5
410,2018-11-28 12:33:00,83.2742599999999,-104.0,328.0,128.5
411,2018-11-28 12:34:00,83.2649449999999,-103.5,312.5,128.5
412,2018-11-28 12:35:00,83.2556749999999,-103.0,329.0,128.5
413,2018-11-28 12:36:00,83.2464499999999,-102.5,345.5,128.5
414,2018-11-28 12:37:00,83.2372699999999,-102.0,362.0,128.5
415,2018-11-28 12:38:00,83.2281349999999,-101.5,330.5,128.5
416,2018-11-28 12:39:00,83.2190449999999,-101.0,363.0,128.5
417,2018-11-28 12:40:00,83.2099999999999,-100.5,379.5,128.5
418,2018-11-28 12:41:00,83.2009999999999,-100.0,380.0,128.5
419,2018-11-28 12:42:00,83.1920449999999,-99.5,364.5,128.5
420,2018-11-28 12:43:00,83.1831349999999,-99.0,333.0,128.5
421,2018-11-28 12:44:00,83.1742699999999,-98.5,381.5,128.5
422,2018-11-28 12:45:00,83.1654499999999,-98.0,366.0,128.5
423,2018-11-28 12:46:00,83.1566749999999,-97.5,382.5,128.5
424,2018-11-28 12:47:00,83.1479449999999,-97.0,335.0,128.5
425,2018-11-28 12:48:00,83.1392599999999,-96.5,367.5,128.5
426,2018-11-28 12:49:00,83.1306199999999,-96.0,368.0,128.5
427,2018-11-28 12:50:00,83.1220249999999,-95.5,368.5,128.5
428,2018-11-28 12:51:00,83.1134749999999,-95.0,337.0,128.5
429,2018-11-28 12:52:00,83.1049699999999,-94.5,369.5,128.5
430,2018-11-28 12:53:00,83.0965099999999,-94.0,386.0,128.5
431,2018-11-28 12:54:00,83.0880949999999,-93.5,386.5,128.5
432,2018-11-28 12:55:00,83.0797249999999,-93.0,339.0,128.5
433,2018-11-28 12:56:00,83.0713999999999,-92.5,371.5,128.5
434,2018-11-28 12:57:00,83.0631199999999,-92.0,388.0,128.5
435,2018-11-28 12:58:00,83.0548849999999,-91.5,372.5,128.5
436,2018-11-28 12:59:00,83.0466949999999,-91.0,325.0,128.5
437,2018-11-28 13:00:00,83.0385499999999,-90.5,341.5,128.5
438,2018-11-28 13:01:00,83.0304499999999,-90.0,342.0,128.5
439,2018-11-28 13:02:00,83.0223949999999,-89.5,326.5,128.5
440,2018-11-28 13:03:00,83.0143849999999,-89.0,343.0,128.5
441,2018-11-28 13:04:00,83.0064199999999,-88.5,295.5,128.5
442,2018-11-28 13:05:00,82.99849999999991,-88.0,328.0,128.5
443,2018-11-28 13:06:00,82.99062499999991,-87.5,328.5,128.5
444,2018-11-28 13:07:00,82.98279499999991,-87.0,345.0,128.5
445,2018-11-28 13:08:00,82.97500999999991,-86.5,281.5,128.5
446,2018-11-28 13:09:00,82.96726999999991,-86.0,330.0,128.5
447,2018-11-28 13:10:00,82.95957499999992,-85.5,346.5,128.5
448,2018-11-28 13:11:00,82.95192499999992,-85.0,347.0,128.5
449,2018-11-28 13:12:00,82.94431999999992,-84.5,315.5,128.5
450,2018-11-28 13:13:00,82.93675999999992,-84.0,348.0,128.5
451,2018-11-28 13:14:00,82.92924499999992,-83.5,364.5,128.5
452,2018-11-28 13:15:00,82.92177499999993,-83.0,365.0,128.5
453,2018-11-28 13:16:00,82.91434999999993,-82.5,333.5,128.5
454,2018-11-28 13:17:00,82.90696999999993,-82.0,350.0,128.5
455,2018-11-28 13:18:00,82.89963499999993,-81.5,366.5,128.5
456,2018-11-28 13:19:00,82.89234499999993,-81.0,351.0,128.5
457,2018-11-28 13:20:00,82.88509999999994,-80.5,319.5,128.5
458,2018-11-28 13:21:00,82.87789999999994,-80.0,352.0,128.5
459,2018-11-28 13:22:00,82.87074499999994,-79.5,384.5,128.5
460,2018-11-28 13:23:00,82.86363499999995,-79.0,385.0,128.5
461,2018-11-28 13:24:00,82.85656999999995,-78.5,321.5,128.5
462,2018-11-28 13:25:00,82.84954999999995,-78.0,386.0,128.5
463,2018-11-28 13:26:00,82.84257499999995,-77.5,354.5,128.5
464,2018-11-28 13:27:00,82.83564499999996,-77.0,371.0,128.5
465,2018-11-28 13:28:00,82.82875999999996,-76.5,339.5,128.5
466,2018-11-28 13:29:00,82.82191999999996,-76.0,372.0,128.5
467,2018-11-28 13:30:00,82.81512499999997,-75.5,372.5,128.5
468,2018-11-28 13:31:00,82.80837499999997,-75.0,389.0,128.5
469,2018-11-28 13:32:00,82.80166999999997,-74.5,357.5,128.5
470,2018-11-28 13:33:00,82.79500999999998,-74.0,374.0,128.5
471,2018-11-28 13:34:00,82.78839499999998,-73.5,374.5,128.5
472,2018-11-28 13:35:00,82.78182499999998,-73.0,375.0,128.5
473,2018-11-28 13:36:00,82.77529999999999,-72.5,343.5,128.5
474,2018-11-28 13:37:00,82.76881999999999,-72.0,360.0,128.5
475,2018-11-28 13:38:00,82.762385,-71.5,360.5,128.5
476,2018-11-28 13:39:00,82.755995,-71.0,361.0,128.5
477,2018-11-28 13:40:00,82.74965,-70.5,329.5,128.5
478,2018-11-28 13:41:00,82.74335,-70.0,362.0,128.5
479,2018-11-28 13:42:00,82.73709500000001,-69.5,346.5,128.5
480,2018-11-28 13:43:00,82.73088500000001,-69.0,347.0,128.5
481,2018-11-28 13:44:00,82.72472000000002,-68.5,315.5,128.5
482,2018-11-28 13:45:00,82.71860000000002,-68.0,364.0,128.5
483,2018-11-28 13:46:00,82.71252500000003,-67.5,348.5,128.5
484,2018-11-28 13:47:00,82.70649500000003,-67.0,365.0,128.5
485,2018-11-28 13:48:00,82.70051000000004,-66.5,333.5,128.5
486,2018-11-28 13:49:00,82.69457000000004,-66.0,350.0,128.5
487,2018-11-28 13:50:00,82.68867500000005,-65.5,334.5,128.5
488,2018-11-28 13:51:00,82.68282500000005,-65.0,351.0,128.5
489,2018-11-28 13:52:00,82.67702000000006,-64.5,319.5,128.5
490,2018-11-28 13:53:00,82.67126000000006,-64.0,336.0,128.5
491,2018-11-28 13:54:00,82.66554500000007,-63.5,368.5,128.5
492,2018-11-28 13:55:00,82.65987500000007,-63.0,401.0,128.5
493,2018-11-28 13:56:00,82.65425000000008,-62.5,353.5,128.5
494,2018-11-28 13:57:00,82.64867000000008,-62.0,338.0,128.5
495,2018-11-28 13:58:00,82.64313500000009,-61.5,370.5,128.5
496,2018-11-28 13:59:00,82.63764500000009,-61.0,371.0,128.5
497,2018-11-28 14:00:00,82.6322000000001,-60.5,355.5,128.5
498,2018-11-28 14:01:00,82.6268000000001,-60.0,388.0,128.5
499,2018-11-28 14:02:00,82.6156400000001,-124.0,340.0,128.5
500,2018-11-28 14:03:00,82.6045250000001,-123.5,340.5,128.5
501,2018-11-28 14:04:00,82.59345500000009,-123.0,389.0,128.5
502,2018-11-28 14:05:00,82.58243000000009,-122.5,325.5,128.5
503,2018-11-28 14:06:00,82.57145000000008,-122.0,326.0,128.5
504,2018-11-28 14:07:00,82.56051500000008,-121.5,262.5,128.5
505,2018-11-28 14:08:00,82.54962500000008,-121.0,295.0,128.5
506,2018-11-28 14:09:00,82.53878000000007,-120.5,263.5,128.5
507,2018-11-28 14:10:00,82.52798000000007,-120.0,312.0,128.5
508,2018-11-28 14:11:00,82.51722500000007,-119.5,296.5,128.5
509,2018-11-28 14:12:00,82.50651500000006,-119.0,345.0,128.5
510,2018-11-28 14:13:00,82.49585000000006,-118.5,233.5,128.5
511,2018-11-28 14:14:00,82.48523000000006,-118.0,314.0,128.5
512,2018-11-28 14:15:00,82.47465500000006,-117.5,314.5,128.5
513,2018-11-28 14:16:00,82.46412500000005,-117.0,315.0,128.5
514,2018-11-28 14:17:00,82.45364000000005,-116.5,283.5,128.5
515,2018-11-28 14:18:00,82.44320000000005,-116.0,316.0,128.5
516,2018-11-28 14:19:00,82.43280500000004,-115.5,316.5,128.5
517,2018-11-28 14:20:00,82.42245500000004,-115.0,317.0,128.5
518,2018-11-28 14:21:00,82.41215000000004,-114.5,301.5,128.5
519,2018-11-28 14:22:00,82.40189000000004,-114.0,270.0,128.5
520,2018-11-28 14:23:00,82.39167500000003,-113.5,302.5,128.5
521,2018-11-28 14:24:00,82.38150500000003,-113.0,303.0,128.5
522,2018-11-28 14:25:00,82.37138000000003,-112.5,319.5,128.5
523,2018-11-28 14:26:00,82.36130000000003,-112.0,272.0,128.5
524,2018-11-28 14:27:00,82.35126500000003,-111.5,304.5,128.5
525,2018-11-28 14:28:00,82.34127500000002,-111.0,305.0,128.5
526,2018-11-28 14:29:00,82.33133000000002,-110.5,305.5,128.5
527,2018-11-28 14:30:00,82.32143000000002,-110.0,290.0,128.5
528,2018-11-28 14:31:00,82.31157500000002,-109.5,354.5,128.5
529,2018-11-28 14:32:00,82.30176500000002,-109.0,339.0,128.5
530,2018-11-28 14:33:00,82.29200000000002,-108.5,339.5,128.5
531,2018-11-28 14:34:00,82.28228000000001,-108.0,324.0,128.5
532,2018-11-28 14:35:00,82.27260500000001,-107.5,340.5,128.5
533,2018-11-28 14:36:00,82.26297500000001,-107.0,357.0,128.5
534,2018-11-28 14:37:00,82.25339000000001,-106.5,357.5,128.5
535,2018-11-28 14:38:00,82.24385000000001,-106.0,326.0,128.5
536,2018-11-28 14:39:00,82.23435500000001,-105.5,326.5,128.5
537,2018-11-28 14:40:00,82.224905,-105.0,311.0,128.5
538,2018-11-28 14:41:00,82.2155,-104.5,327.5,128.5
539,2018-11-28 14:42:00,82.20614,-104.0,280.0,128.5
540,2018-11-28 14:43:00,82.196825,-103.5,328.5,128.5
541,2018-11-28 14:44:00,82.187555,-103.0,329.0,128.5
542,2018-11-28 14:45:00,82.17833,-102.5,329.5,128.5
543,2018-11-28 14:46:00,82.16915,-102.0,298.0,128.5
544,2018-11-28 14:47:00,82.160015,-101.5,330.5,128.5
545,2018-11-28 14:48:00,82.150925,-101.0,331.0,128.5
546,2018-11-28 14:49:00,82.14188,-100.5,331.5,128.5
547,2018-11-28 14:50:00,82.13288,-100.0,284.0,128.5
548,2018-11-28 14:51:00,82.123925,-99.5,332.5,128.5
549,2018-11-28 14:52:00,82.115015,-99.0,333.0,128.5
550,2018-11-28 14:53:00,82.10615,-98.5,317.5,128.5
551,2018-11-28 14:54:00,82.09733,-98.0,302.0,128.5
552,2018-11-28 14:55:00,82.088555,-97.5,334.5,128.5
553,2018-11-28 14:56:00,82.079825,-97.0,319.0,128.5
554,2018-11-28 14:57:00,82.07114,-96.5,335.5,128.5
555,2018-11-28 14:58:00,82.0625,-96.0,320.0,128.5
556,2018-11-28 14:59:00,82.053905,-95.5,288.5,128.5
557,2018-11-28 15:00:00,82.045355,-95.0,305.0,128.5
558,2018-11-28 15:01:00,82.03685,-94.5,321.5,128.5
559,2018-11-28 15:02:00,82.02839,-94.0,338.0,128.5
560,2018-11-28 15:03:00,82.019975,-93.5,290.5,128.5
561,2018-11-28 15:04:00,82.011605,-93.0,323.0,128.5
562,2018-11-28 15:05:00,82.00328,-92.5,323.5,128.5
563,2018-11-28 15:06:00,81.995,-92.0,324.0,128.5
564,2018-11-28 15:07:00,81.986765,-91.5,292.5,128.5
565,2018-11-28 15:08:00,81.978575,-91.0,325.0,128.5
566,2018-11-28 15:09:00,81.97043000000001,-90.5,325.5,128.5
567,2018-11-28 15:10:00,81.96233000000001,-90.0,326.0,128.5
568,2018-11-28 15:11:00,81.95427500000001,-89.5,294.5,128.5
569,2018-11-28 15:12:00,81.94626500000001,-89.0,327.0,128.5
570,2018-11-28 15:13:00,81.93830000000001,-88.5,343.5,128.5
571,2018-11-28 15:14:00,81.93038000000001,-88.0,344.0,128.5
572,2018-11-28 15:15:00,81.92250500000002,-87.5,296.5,128.5
573,2018-11-28 15:16:00,81.91467500000002,-87.0,361.0,128.5
574,2018-11-28 15:17:00,81.90689000000002,-86.5,329.5,128.5
575,2018-11-28 15:18:00,81.89915000000002,-86.0,346.0,128.5
576,2018-11-28 15:19:00,81.89145500000002,-85.5,298.5,128.5
577,2018-11-28 15:20:00,81.88380500000002,-85.0,347.0,128.5
578,2018-11-28 15:21:00,81.87620000000003,-84.5,331.5,128.5
579,2018-11-28 15:22:00,81.86864000000003,-84.0,332.0,128.5
580,2018-11-28 15:23:00,81.86112500000003,-83.5,300.5,128.5
581,2018-11-28 15:24:00,81.85365500000003,-83.0,333.0,128.5
582,2018-11-28 15:25:00,81.84623000000003,-82.5,317.5,128.5
583,2018-11-28 15:26:00,81.83885000000004,-82.0,334.0,128.5
584,2018-11-28 15:27:00,81.83151500000004,-81.5,302.5,128.5
585,2018-11-28 15:28:00,81.82422500000004,-81.0,351.0,128.5
586,2018-11-28 15:29:00,81.81698000000004,-80.5,335.5,128.5
587,2018-11-28 15:30:00,81.80978000000005,-80.0,336.0,128.5
588,2018-11-28 15:31:00,81.80262500000005,-79.5,304.5,128.5
589,2018-11-28 15:32:00,81.79551500000005,-79.0,337.0,128.5
590,2018-11-28 15:33:00,81.78845000000005,-78.5,337.5,128.5
591,2018-11-28 15:34:00,81.78143000000006,-78.0,338.0,128.5
592,2018-11-28 15:35:00,81.77445500000006,-77.5,290.5,128.5
593,2018-11-28 15:36:00,81.76752500000006,-77.0,339.0,128.5
594,2018-11-28 15:37:00,81.76064000000007,-76.5,339.5,128.5
595,2018-11-28 15:38:00,81.75380000000007,-76.0,340.0,128.5
596,2018-11-28 15:39:00,81.74700500000007,-75.5,292.5,128.5
597,2018-11-28 15:40:00,81.74025500000008,-75.0,341.0,128.5
598,2018-11-28 15:41:00,81.73355000000008,-74.5,325.5,128.5
599,2018-11-28 15:42:00,81.72689000000008,-74.0,326.0,128.5
600,2018-11-28 15:43:00,81.72027500000009,-73.5,326.5,128.5
601,2018-11-28 15:44:00,81.71370500000009,-73.0,295.0,128.5
602,2018-11-28 15:45:00,81.7071800000001,-72.5,327.5,128.5
603,2018-11-28 15:46:00,81.7007000000001,-72.0,328.0,128.5
604,2018-11-28 15:47:00,81.6942650000001,-71.5,328.5,128.5
605,2018-11-28 15:48:00,81.6878750000001,-71.0,281.0,128.5
606,2018-11-28 15:49:00,81.68153000000011,-70.5,329.5,128.5
607,2018-11-28 15:50:00,81.67523000000011,-70.0,330.0,128.5
608,2018-11-28 15:51:00,81.66897500000012,-69.5,330.5,128.5
609,2018-11-28 15:52:00,81.66276500000012,-69.0,299.0,128.5
610,2018-11-28 15:53:00,81.65660000000013,-68.5,347.5,128.5
611,2018-11-28 15:54:00,81.65048000000013,-68.0,348.0,128.5
612,2018-11-28 15:55:00,81.64440500000013,-67.5,364.5,128.5
613,2018-11-28 15:56:00,81.63837500000014,-67.0,333.0,128.5
614,2018-11-28 15:57:00,81.63239000000014,-66.5,365.5,128.5
615,2018-11-28 15:58:00,81.62645000000015,-66.0,366.0,128.5
616,2018-11-28 15:59:00,81.62055500000015,-65.5,366.5,128.5
617,2018-11-28 16:00:00,81.61470500000016,-65.0,351.0,143.3
618,2018-11-28 16:01:00,81.60890000000016,-64.5,367.5,143.3
619,2018-11-28 16:02:00,81.60314000000017,-64.0,384.0,143.3
620,2018-11-28 16:03:00,81.59742500000017,-63.5,368.5,143.3
621,2018-11-28 16:04:00,81.59175500000018,-63.0,353.0,143.3
622,2018-11-28 16:05:00,81.58613000000018,-62.5,385.5,143.3
623,2018-11-28 16:06:00,81.58055000000019,-62.0,386.0,143.3
624,2018-11-28 16:07:00,81.57501500000019,-61.5,386.5,143.3
625,2018-11-28 16:08:00,81.5695250000002,-61.0,371.0,143.3
626,2018-11-28 16:09:00,81.5640800000002,-60.5,387.5,143.3
627,2018-11-28 16:10:00,81.55868000000021,-60.0,388.0,143.3
628,2018-11-28 16:11:00,81.55332500000021,-59.5,388.5,143.3
629,2018-11-28 16:12:00,81.54801500000022,-59.0,357.0,143.3
630,2018-11-28 16:13:00,81.54275000000023,-58.5,373.5,143.3
631,2018-11-28 16:14:00,81.53753000000023,-58.0,374.0,143.3
632,2018-11-28 16:15:00,81.53235500000024,-57.5,358.5,143.3
633,2018-11-28 16:16:00,81.52722500000024,-57.0,327.0,143.3
634,2018-11-28 16:17:00,81.52214000000025,-56.5,375.5,143.3
635,2018-11-28 16:18:00,81.51710000000026,-56.0,360.0,143.3
636,2018-11-28 16:19:00,81.51210500000026,-55.5,376.5,143.3
637,2018-11-28 16:20:00,81.50715500000027,-55.0,329.0,143.3
638,2018-11-28 16:21:00,81.50225000000027,-54.5,377.5,143.3
639,2018-11-28 16:22:00,81.49739000000028,-54.0,378.0,143.3
640,2018-11-28 16:23:00,81.49257500000029,-53.5,362.5,143.3
641,2018-11-28 16:24:00,81.4878050000003,-53.0,379.0,143.3
642,2018-11-28 16:25:00,81.4830800000003,-52.5,347.5,143.3
643,2018-11-28 16:26:00,81.4784000000003,-52.0,364.0,143.3
644,2018-11-28 16:27:00,81.47376500000031,-51.5,364.5,143.3
645,2018-11-28 16:28:00,81.46917500000032,-51.0,365.0,143.3
646,2018-11-28 16:29:00,81.46463000000033,-50.5,333.5,143.3
647,2018-11-28 16:30:00,81.46013000000033,-50.0,366.0,143.3
648,2018-11-28 16:31:00,81.45567500000034,-49.5,366.5,143.3
649,2018-11-28 16:32:00,81.45126500000035,-49.0,367.0,143.3
650,2018-11-28 16:33:00,81.44690000000034,-48.5,351.5,143.3
651,2018-11-28 16:34:00,81.44258000000033,-48.0,368.0,143.3
652,2018-11-28 16:35:00,81.43830500000033,-47.5,384.5,143.3
653,2018-11-28 16:36:00,81.43407500000032,-47.0,401.0,143.3
654,2018-11-28 16:37:00,81.42989000000031,-46.5,353.5,143.3
655,2018-11-28 16:38:00,81.4257500000003,-46.0,386.0,143.3
656,2018-11-28 16:39:00,81.4216550000003,-45.5,386.5,143.3
657,2018-11-28 16:40:00,81.4176050000003,-45.0,387.0,143.3
658,2018-11-28 16:41:00,81.41360000000029,-44.5,355.5,143.3
659,2018-11-28 16:42:00,81.40964000000028,-44.0,388.0,143.3
660,2018-11-28 16:43:00,81.40572500000027,-43.5,388.5,143.3
661,2018-11-28 16:44:00,81.40185500000027,-43.0,389.0,143.3
662,2018-11-28 16:45:00,81.39803000000026,-42.5,357.5,143.3
663,2018-11-28 16:46:00,81.39425000000026,-42.0,406.0,143.3
664,2018-11-28 16:47:00,81.39051500000025,-41.5,390.5,143.3
665,2018-11-28 16:48:00,81.38682500000024,-41.0,407.0,143.3
666,2018-11-28 16:49:00,81.38318000000024,-40.5,359.5,143.3
667,2018-11-28 16:50:00,81.37958000000023,-40.0,408.0,143.3
668,2018-11-28 16:51:00,81.37602500000023,-39.5,408.5,143.3
669,2018-11-28 16:52:00,81.37251500000022,-39.0,409.0,143.3
670,2018-11-28 16:53:00,81.36905000000021,-38.5,361.5,143.3
671,2018-11-28 16:54:00,81.35982500000021,-102.5,361.5,143.3
672,2018-11-28 16:55:00,81.35064500000021,-102.0,346.0,143.3
673,2018-11-28 16:56:00,81.34151000000021,-101.5,362.5,143.3
674,2018-11-28 16:57:00,81.33242000000021,-101.0,315.0,143.3
675,2018-11-28 16:58:00,81.32337500000021,-100.5,347.5,143.3
676,2018-11-28 16:59:00,81.31437500000021,-100.0,380.0,143.3
677,2018-11-28 17:00:00,81.30542000000021,-99.5,364.5,143.3
678,2018-11-28 17:01:00,81.29651000000021,-99.0,301.0,143.3
679,2018-11-28 17:02:00,81.28764500000021,-98.5,333.5,143.3
680,2018-11-28 17:03:00,81.27882500000021,-98.0,334.0,143.3
681,2018-11-28 17:04:00,81.27005000000021,-97.5,318.5,143.3
682,2018-11-28 17:05:00,81.26132000000021,-97.0,287.0,143.3
683,2018-11-28 17:06:00,81.25263500000021,-96.5,335.5,143.3
684,2018-11-28 17:07:00,81.24399500000021,-96.0,320.0,143.3
685,2018-11-28 17:08:00,81.23540000000021,-95.5,336.5,143.3
686,2018-11-28 17:09:00,81.22685000000021,-95.0,321.0,143.3
687,2018-11-28 17:10:00,81.21834500000021,-94.5,305.5,143.3
688,2018-11-28 17:11:00,81.20988500000021,-94.0,322.0,143.3
689,2018-11-28 17:12:00,81.20147000000021,-93.5,322.5,143.3
690,2018-11-28 17:13:00,81.19310000000021,-93.0,339.0,143.3
691,2018-11-28 17:14:00,81.18477500000022,-92.5,291.5,143.3
692,2018-11-28 17:15:00,81.17649500000022,-92.0,292.0,143.3
693,2018-11-28 17:16:00,81.16826000000022,-91.5,324.5,143.3
694,2018-11-28 17:17:00,81.16007000000022,-91.0,373.0,143.3
695,2018-11-28 17:18:00,81.15192500000022,-90.5,277.5,143.3
696,2018-11-28 17:19:00,81.14382500000022,-90.0,326.0,143.3
697,2018-11-28 17:20:00,81.13577000000022,-89.5,342.5,143.3
698,2018-11-28 17:21:00,81.12776000000022,-89.0,327.0,143.3
699,2018-11-28 17:22:00,81.11979500000022,-88.5,263.5,143.3
700,2018-11-28 17:23:00,81.11187500000023,-88.0,328.0,143.3
701,2018-11-28 17:24:00,81.10400000000023,-87.5,328.5,143.3
702,2018-11-28 17:25:00,81.09617000000023,-87.0,329.0,143.3
703,2018-11-28 17:26:00,81.08838500000023,-86.5,329.5,143.3
704,2018-11-28 17:27:00,81.08064500000023,-86.0,346.0,143.3
705,2018-11-28 17:28:00,81.07295000000023,-85.5,314.5,143.3
706,2018-11-28 17:29:00,81.06530000000024,-85.0,331.0,143.3
707,2018-11-28 17:30:00,81.05769500000024,-84.5,283.5,143.3
708,2018-11-28 17:31:00,81.05013500000024,-84.0,316.0,143.3
709,2018-11-28 17:32:00,81.04262000000024,-83.5,332.5,143.3
710,2018-11-28 17:33:00,81.03515000000024,-83.0,333.0,143.3
711,2018-11-28 17:34:00,81.02772500000025,-82.5,317.5,143.3
712,2018-11-28 17:35:00,81.02034500000025,-82.0,302.0,143.3
713,2018-11-28 17:36:00,81.01301000000025,-81.5,334.5,143.3
714,2018-11-28 17:37:00,81.00572000000025,-81.0,335.0,143.3
715,2018-11-28 17:38:00,80.99847500000025,-80.5,335.5,143.3
716,2018-11-28 17:39:00,80.99127500000026,-80.0,288.0,143.3
717,2018-11-28 17:40:00,80.98412000000026,-79.5,336.5,143.3
718,2018-11-28 17:41:00,80.97701000000026,-79.0,337.0,143.3
719,2018-11-28 17:42:00,80.96994500000027,-78.5,337.5,143.3
720,2018-11-28 17:43:00,80.96292500000027,-78.0,306.0,143.3
721,2018-11-28 17:44:00,80.95595000000027,-77.5,338.5,143.3
722,2018-11-28 17:45:00,80.94902000000027,-77.0,323.0,143.3
723,2018-11-28 17:46:00,80.94213500000028,-76.5,323.5,143.3
724,2018-11-28 17:47:00,80.93529500000028,-76.0,292.0,143.3
725,2018-11-28 17:48:00,80.92850000000028,-75.5,324.5,143.3
726,2018-11-28 17:49:00,80.92175000000029,-75.0,341.0,143.3
727,2018-11-28 17:50:00,80.91504500000029,-74.5,341.5,143.3
728,2018-11-28 17:51:00,80.9083850000003,-74.0,310.0,143.3
729,2018-11-28 17:52:00,80.9017700000003,-73.5,358.5,143.3
730,2018-11-28 17:53:00,80.8952000000003,-73.0,343.0,143.3
731,2018-11-28 17:54:00,80.8886750000003,-72.5,343.5,143.3
732,2018-11-28 17:55:00,80.88219500000031,-72.0,344.0,143.3
733,2018-11-28 17:56:00,80.87576000000031,-71.5,312.5,143.3
734,2018-11-28 17:57:00,80.86937000000032,-71.0,345.0,143.3
735,2018-11-28 17:58:00,80.86302500000032,-70.5,345.5,143.3
736,2018-11-28 17:59:00,80.85672500000032,-70.0,346.0,143.3
737,2018-11-28 18:00:00,80.85047000000033,-69.5,330.5,143.3
738,2018-11-28 18:01:00,80.84426000000033,-69.0,347.0,143.3
739,2018-11-28 18:02:00,80.83809500000034,-68.5,347.5,143.3
740,2018-11-28 18:03:00,80.83197500000034,-68.0,364.0,143.3
741,2018-11-28 18:04:00,80.82590000000035,-67.5,332.5,143.3
742,2018-11-28 18:05:00,80.81987000000035,-67.0,349.0,143.3
743,2018-11-28 18:06:00,80.81388500000035,-66.5,365.5,143.3
744,2018-11-28 18:07:00,80.80794500000036,-66.0,366.0,143.3
745,2018-11-28 18:08:00,80.80205000000036,-65.5,302.5,143.3
746,2018-11-28 18:09:00,80.79620000000037,-65.0,351.0,143.3
747,2018-11-28 18:10:00,80.79039500000037,-64.5,335.5,143.3
748,2018-11-28 18:11:00,80.78463500000038,-64.0,336.0,143.3
749,2018-11-28 18:12:00,80.77892000000038,-63.5,320.5,143.3
750,2018-11-28 18:13:00,80.77325000000039,-63.0,337.0,143.3
751,2018-11-28 18:14:00,80.7676250000004,-62.5,337.5,143.3
752,2018-11-28 18:15:00,80.7620450000004,-62.0,322.0,143.3
753,2018-11-28 18:16:00,80.7565100000004,-61.5,306.5,143.3
754,2018-11-28 18:17:00,80.75102000000041,-61.0,339.0,143.3
755,2018-11-28 18:18:00,80.74557500000041,-60.5,339.5,143.3
756,2018-11-28 18:19:00,80.74017500000042,-60.0,324.0,143.3
757,2018-11-28 18:20:00,80.73482000000043,-59.5,308.5,143.3
758,2018-11-28 18:21:00,80.72951000000043,-59.0,341.0,143.3
759,2018-11-28 18:22:00,80.72424500000044,-58.5,325.5,143.3
760,2018-11-28 18:23:00,80.71902500000044,-58.0,326.0,143.3
761,2018-11-28 18:24:00,80.71385000000045,-57.5,310.5,143.3
762,2018-11-28 18:25:00,80.70872000000045,-57.0,327.0,143.3
763,2018-11-28 18:26:00,80.70363500000046,-56.5,327.5,143.3
764,2018-11-28 18:27:00,80.69859500000047,-56.0,328.0,143.3
765,2018-11-28 18:28:00,80.69360000000047,-55.5,296.5,143.3
766,2018-11-28 18:29:00,80.68865000000048,-55.0,329.0,143.3
767,2018-11-28 18:30:00,80.68374500000048,-54.5,329.5,143.3
768,2018-11-28 18:31:00,80.67888500000049,-54.0,330.0,143.3
769,2018-11-28 18:32:00,80.6740700000005,-53.5,298.5,143.3
770,2018-11-28 18:33:00,80.6693000000005,-53.0,347.0,143.3
771,2018-11-28 18:34:00,80.66457500000051,-52.5,315.5,143.3
772,2018-11-28 18:35:00,80.65989500000052,-52.0,332.0,143.3
773,2018-11-28 18:36:00,80.65526000000052,-51.5,284.5,143.3
774,2018-11-28 18:37:00,80.65067000000053,-51.0,333.0,143.3
775,2018-11-28 18:38:00,80.64612500000054,-50.5,317.5,143.3
776,2018-11-28 18:39:00,80.64162500000054,-50.0,334.0,143.3
777,2018-11-28 18:40:00,80.63717000000055,-49.5,286.5,143.3
778,2018-11-28 18:41:00,80.63276000000056,-49.0,335.0,143.3
779,2018-11-28 18:42:00,80.62839500000055,-48.5,335.5,143.3
780,2018-11-28 18:43:00,80.62407500000054,-48.0,320.0,143.3
781,2018-11-28 18:44:00,80.61980000000054,-47.5,288.5,143.3
782,2018-11-28 18:45:00,80.61557000000053,-47.0,337.0,143.3
783,2018-11-28 18:46:00,80.61138500000052,-46.5,321.5,143.3
784,2018-11-28 18:47:00,80.60724500000052,-46.0,338.0,143.3
