,TIMESTAMP,561_BUS,562_BUS,563_BUS
6925,2022-09-01 07:25:00,2,2,1
6926,2022-09-01 07:26:00,1,2,2
6927,2022-09-01 07:27:00,2,2,1
6928,2022-09-01 07:28:00,1,2,1
6929,2022-09-01 07:29:00,2,2,1
6930,2022-09-01 07:30:00,2,2,1
6931,2022-09-01 07:31:00,2,1,2
6932,2022-09-01 07:32:00,1,2,1
6933,2022-09-01 07:33:00,2,1,2
6934,2022-09-01 07:34:00,1,2,1
6935,2022-09-01 07:35:00,1,2,2
6936,2022-09-01 07:36:00,2,1,2
6937,2022-09-01 07:37:00,1,1,2
6938,2022-09-01 07:38:00,2,2,1
6939,2022-09-01 07:39:00,1,2,2
6940,2022-09-01 07:40:00,1,1,2
6941,2022-09-01 07:41:00,2,2,1
6942,2022-09-01 07:42:00,1,2,1
6943,2022-09-01 07:43:00,2,1,1
6944,2022-09-01 07:44:00,1,1,2
6945,2022-09-01 07:45:00,2,2,1
6946,2022-09-01 07:46:00,2,2,1
6947,2022-09-01 07:47:00,1,2,2
6948,2022-09-01 07:48:00,2,1,2
6949,2022-09-01 07:49:00,2,1,1
6950,2022-09-01 07:50:00,2,2,1
6951,2022-09-01 07:51:00,2,1,1
6952,2022-09-01 07:52:00,1,1,2
6953,2022-09-01 07:53:00,1,1,2
6954,2022-09-01 07:54:00,1,2,2
6955,2022-09-01 07:55:00,1,2,1
6956,2022-09-01 07:56:00,1,1,2
6957,2022-09-01 07:57:00,2,2,1
6958,2022-09-01 07:58:00,2,1,2
6959,2022-09-01 07:59:00,1,2,2
6960,2022-09-01 08:00:00,2,1,2
6961,2022-09-01 08:01:00,1,2,1
6962,2022-09-01 08:02:00,2,2,1
6963,2022-09-01 08:03:00,2,2,1
6964,2022-09-01 08:04:00,2,2,1
6965,2022-09-01 08:05:00,1,1,2
6966,2022-09-01 08:06:00,1,2,2
6967,2022-09-01 08:07:00,1,2,2
6968,2022-09-01 08:08:00,2,1,2
6969,2022-09-01 08:09:00,2,1,2
6970,2022-09-01 08:10:00,1,1,2
6971,2022-09-01 08:11:00,2,1,2
6972,2022-09-01 08:12:00,2,2,1
6973,2022-09-01 08:13:00,1,1,2
6974,2022-09-01 08:14:00,2,1,1
6975,2022-09-01 08:15:00,1,1,2
6976,2022-09-01 08:16:00,1,1,2
6977,2022-09-01 08:17:00,1,2,2
6978,2022-09-01 08:18:00,1,1,2
6979,2022-09-01 08:19:00,1,1,2
6980,2022-09-01 08:20:00,1,2,1
6981,2022-09-01 08:21:00,1,2,2
6982,2022-09-01 08:22:00,2,1,2
6983,2022-09-01 08:23:00,1,1,2
6984,2022-09-01 08:24:00,1,2,2
6985,2022-09-01 08:25:00,1,1,2
6986,2022-09-01 08:26:00,1,1,2
6987,2022-09-01 08:27:00,1,2,2
6988,2022-09-01 08:28:00,1,1,2
6989,2022-09-01 08:29:00,2,2,1
6990,2022-09-01 08:30:00,2,1,1
6991,2022-09-01 08:31:00,2,1,1
6992,2022-09-01 08:32:00,2,1,1
6993,2022-09-01 08:33:00,2,1,2
6994,2022-09-01 08:34:00,1,1,2
6995,2022-09-01 08:35:00,1,2,2
6996,2022-09-01 08:36:00,2,2,1
6997,2022-09-01 08:37:00,2,2,1
6998,2022-09-01 08:38:00,1,2,2
6999,2022-09-01 08:39:00,1,2,1
7000,2022-09-01 08:40:00,1,1,2
7001,2022-09-01 08:41:00,1,1,2
7002,2022-09-01 08:42:00,2,2,1
7003,2022-09-01 08:43:00,2,2,1
7004,2022-09-01 08:44:00,2,1,1
7005,2022-09-01 08:45:00,1,2,1
7006,2022-09-01 08:46:00,2,2,1
7007,2022-09-01 08:47:00,1,1,2
7008,2022-09-01 08:48:00,2,1,1
7009,2022-09-01 08:49:00,2,2,1
7010,2022-09-01 08:50:00,1,1,2
7011,2022-09-01 08:51:00,1,2,1
7012,2022-09-01 08:52:00,2,2,1
7013,2022-09-01 08:53:00,1,1,2
7014,2022-09-01 08:54:00,2,2,1
7015,2022-09-01 08:55:00,1,2,2
7016,2022-09-01 08:56:00,2,2,1
7017,2022-09-01 08:57:00,1,1,2
7018,2022-09-01 08:58:00,2,1,1
7019,2022-09-01 08:59:00,1,1,2
7020,2022-09-01 09:00:00,1,2,2
7021,2022-09-01 09:01:00,2,1,2
7022,2022-09-01 09:02:00,2,2,1
7023,2022-09-01 09:03:00,1,1,2
7024,2022-09-01 09:04:00,2,1,1
7025,2022-09-01 09:05:00,1,1,2
7026,2022-09-01 09:06:00,2,2,1
7027,2022-09-01 09:07:00,1,2,1
7028,2022-09-01 09:08:00,2,2,1
7029,2022-09-01 09:09:00,1,1,2
7030,2022-09-01 09:10:00,1,1,2
7031,2022-09-01 09:11:00,1,1,2
7032,2022-09-01 09:12:00,2,2,1
7033,2022-09-01 09:13:00,2,1,1
7034,2022-09-01 09:14:00,1,2,1
7035,2022-09-01 09:15:00,1,2,2
7036,2022-09-01 09:16:00,1,2,2
7037,2022-09-01 09:17:00,2,1,1
7038,2022-09-01 09:18:00,2,1,1
7039,2022-09-01 09:19:00,1,2,2
7040,2022-09-01 09:20:00,1,1,2
7041,2022-09-01 09:21:00,1,2,2
7042,2022-09-01 09:22:00,2,2,1
7043,2022-09-01 09:23:00,1,2,1
7044,2022-09-01 09:24:00,2,2,1
7045,2022-09-01 09:25:00,2,2,1
7046,2022-09-01 09:26:00,1,1,2
7047,2022-09-01 09:27:00,1,2,2
7048,2022-09-01 09:28:00,2,2,1
7049,2022-09-01 09:29:00,1,2,1
7050,2022-09-01 09:30:00,2,1,2
7051,2022-09-01 09:31:00,1,2,2
7052,2022-09-01 09:32:00,2,2,1
7053,2022-09-01 09:33:00,2,1,1
7054,2022-09-01 09:34:00,2,2,1
7055,2022-09-01 09:35:00,2,2,1
7056,2022-09-01 09:36:00,1,2,2
7057,2022-09-01 09:37:00,1,2,1
7058,2022-09-01 09:38:00,2,1,1
7059,2022-09-01 09:39:00,1,1,2
7060,2022-09-01 09:40:00,2,2,1
7061,2022-09-01 09:41:00,2,2,1
7062,2022-09-01 09:42:00,2,1,1
7063,2022-09-01 09:43:00,1,1,2
7064,2022-09-01 09:44:00,1,2,1
7065,2022-09-01 09:45:00,2,2,1
7066,2022-09-01 09:46:00,1,2,2
7067,2022-09-01 09:47:00,2,1,2
7068,2022-09-01 09:48:00,2,1,1
7069,2022-09-01 09:49:00,1,2,2
7070,2022-09-01 09:50:00,1,2,1
7071,2022-09-01 09:51:00,2,2,1
7072,2022-09-01 09:52:00,2,1,2
7073,2022-09-01 09:53:00,2,1,2
7074,2022-09-01 09:54:00,2,1,2
7075,2022-09-01 09:55:00,2,2,1
7076,2022-09-01 09:56:00,1,2,1
7077,2022-09-01 09:57:00,2,1,2
7078,2022-09-01 09:58:00,1,1,2
7079,2022-09-01 09:59:00,1,2,2
7080,2022-09-01 10:00:00,2,1,1
7081,2022-09-01 10:01:00,1,2,1
7082,2022-09-01 10:02:00,2,2,1
7083,2022-09-01 10:03:00,1,1,2
7084,2022-09-01 10:04:00,2,1,1
7085,2022-09-01 10:05:00,1,2,1
7086,2022-09-01 10:06:00,1,1,2
7087,2022-09-01 10:07:00,2,2,1
7088,2022-09-01 10:08:00,1,1,2
7089,2022-09-01 10:09:00,2,1,1
7090,2022-09-01 10:10:00,2,2,1
7091,2022-09-01 10:11:00,1,1,2
7092,2022-09-01 10:12:00,2,2,1
7093,2022-09-01 10:13:00,1,2,1
7094,2022-09-01 10:14:00,2,2,1
7095,2022-09-01 10:15:00,2,1,2
7096,2022-09-01 10:16:00,1,2,2
7097,2022-09-01 10:17:00,2,2,1
7098,2022-09-01 10:18:00,1,2,2
7099,2022-09-01 10:19:00,1,1,2
7100,2022-09-01 10:20:00,1,2,2
7101,2022-09-01 10:21:00,1,1,2
7102,2022-09-01 10:22:00,1,2,1
7103,2022-09-01 10:23:00,2,1,1
7104,2022-09-01 10:24:00,1,2,1
7105,2022-09-01 10:25:00,1,1,2
7106,2022-09-01 10:26:00,2,1,2
7107,2022-09-01 10:27:00,2,1,2
7108,2022-09-01 10:28:00,1,2,1
7109,2022-09-01 10:29:00,1,1,2
7110,2022-09-01 10:30:00,1,2,1
7111,2022-09-01 10:31:00,1,1,2
7112,2022-09-01 10:32:00,2,1,2
7113,2022-09-01 10:33:00,1,1,2
7114,2022-09-01 10:34:00,1,1,2
7115,2022-09-01 10:35:00,2,2,1
7116,2022-09-01 10:36:00,1,2,2
7117,2022-09-01 10:37:00,2,1,1
7118,2022-09-01 10:38:00,1,2,2
7119,2022-09-01 10:39:00,1,2,1
7120,2022-09-01 10:40:00,1,2,2
7121,2022-09-01 10:41:00,2,2,1
7122,2022-09-01 10:42:00,2,2,1
7123,2022-09-01 10:43:00,2,1,2
7124,2022-09-01 10:44:00,1,2,1
7125,2022-09-01 10:45:00,2,1,1
7126,2022-09-01 10:46:00,2,1,1
7127,2022-09-01 10:47:00,2,2,1
7128,2022-09-01 10:48:00,1,2,2
7129,2022-09-01 10:49:00,2,1,1
7130,2022-09-01 10:50:00,1,2,2
7131,2022-09-01 10:51:00,2,2,1
7132,2022-09-01 10:52:00,1,2,1
7133,2022-09-01 10:53:00,2,2,1
7134,2022-09-01 10:54:00,2,1,2
7135,2022-09-01 10:55:00,2,1,2
7136,2022-09-01 10:56:00,1,2,1
7137,2022-09-01 10:57:00,2,1,1
7138,2022-09-01 10:58:00,2,1,1
7139,2022-09-01 10:59:00,1,2,2
7140,2022-09-01 11:00:00,1,2,2
7141,2022-09-01 11:01:00,1,1,2
7142,2022-09-01 11:02:00,2,1,2
7143,2022-09-01 11:03:00,1,2,1
7144,2022-09-01 11:04:00,2,1,2
7145,2022-09-01 11:05:00,2,2,1
7146,2022-09-01 11:06:00,2,2,1
7147,2022-09-01 11:07:00,1,2,2
7148,2022-09-01 11:08:00,1,1,2
7149,2022-09-01 11:09:00,2,2,1
7150,2022-09-01 11:10:00,2,2,1
7151,2022-09-01 11:11:00,2,2,1
7152,2022-09-01 11:12:00,1,1,2
7153,2022-09-01 11:13:00,2,2,1
7154,2022-09-01 11:14:00,1,1,2
7155,2022-09-01 11:15:00,2,2,1
7156,2022-09-01 11:16:00,2,1,2
7157,2022-09-01 11:17:00,2,1,1
7158,2022-09-01 11:18:00,2,1,2
7159,2022-09-01 11:19:00,2,2,1
7160,2022-09-01 11:20:00,2,2,1
7161,2022-09-01 11:21:00,2,2,1
7162,2022-09-01 11:22:00,2,2,1
7163,2022-09-01 11:23:00,1,1,2
7164,2022-09-01 11:24:00,2,2,1
7165,2022-09-01 11:25:00,1,1,2
7166,2022-09-01 11:26:00,1,1,2
7167,2022-09-01 11:27:00,2,1,2
7168,2022-09-01 11:28:00,2,1,2
7169,2022-09-01 11:29:00,2,1,1
7170,2022-09-01 11:30:00,1,2,2
7171,2022-09-01 11:31:00,1,2,2
7172,2022-09-01 11:32:00,1,2,1
7173,2022-09-01 11:33:00,2,1,1
7174,2022-09-01 11:34:00,1,1,2
7175,2022-09-01 11:35:00,1,2,2
7176,2022-09-01 11:36:00,2,1,2
7177,2022-09-01 11:37:00,1,2,2
7178,2022-09-01 11:38:00,2,1,1
7179,2022-09-01 11:39:00,1,2,2
7180,2022-09-01 11:40:00,2,2,1
7181,2022-09-01 11:41:00,2,2,1
7182,2022-09-01 11:42:00,1,1,2
7183,2022-09-01 11:43:00,2,1,2
7184,2022-09-01 11:44:00,1,1,2
7185,2022-09-01 11:45:00,1,1,2
7186,2022-09-01 11:46:00,2,2,1
7187,2022-09-01 11:47:00,1,1,2
7188,2022-09-01 11:48:00,2,2,1
7189,2022-09-01 11:49:00,2,2,1
7190,2022-09-01 11:50:00,1,2,2
7191,2022-09-01 11:51:00,2,2,1
7192,2022-09-01 11:52:00,2,2,1
7193,2022-09-01 11:53:00,1,1,2
7194,2022-09-01 11:54:00,1,2,2
7195,2022-09-01 11:55:00,1,2,2
7196,2022-09-01 11:56:00,2,1,2
7197,2022-09-01 11:57:00,1,2,2
7198,2022-09-01 11:58:00,2,2,1
7199,2022-09-01 11:59:00,2,2,1
7200,2022-09-01 12:00:00,2,2,1
7201,2022-09-01 12:01:00,2,1,2
7202,2022-09-01 12:02:00,1,1,2
7203,2022-09-01 12:03:00,1,1,2
7204,2022-09-01 12:04:00,2,1,1
7205,2022-09-01 12:05:00,1,1,2
7206,2022-09-01 12:06:00,1,1,2
7207,2022-09-01 12:07:00,1,2,2
7208,2022-09-01 12:08:00,1,2,2
7209,2022-09-01 12:09:00,2,1,1
7210,2022-09-01 12:10:00,1,2,2
7211,2022-09-01 12:11:00,2,1,2
7212,2022-09-01 12:12:00,1,1,2
7213,2022-09-01 12:13:00,2,2,1
7214,2022-09-01 12:14:00,2,1,2
7215,2022-09-01 12:15:00,1,2,2
7216,2022-09-01 12:16:00,2,1,2
7217,2022-09-01 12:17:00,1,1,2
7218,2022-09-01 12:18:00,2,1,2
7219,2022-09-01 12:19:00,1,2,2
7220,2022-09-01 12:20:00,2,2,1
7221,2022-09-01 12:21:00,2,2,1
7222,2022-09-01 12:22:00,2,1,1
7223,2022-09-01 12:23:00,2,2,1
7224,2022-09-01 12:24:00,1,2,2
7225,2022-09-01 12:25:00,1,2,1
7226,2022-09-01 12:26:00,2,1,1
7227,2022-09-01 12:27:00,1,1,2
7228,2022-09-01 12:28:00,2,1,1
7229,2022-09-01 12:29:00,2,1,1
7230,2022-09-01 12:30:00,2,1,1
7231,2022-09-01 12:31:00,1,1,2
7232,2022-09-01 12:32:00,2,2,1
7233,2022-09-01 12:33:00,1,1,2
7234,2022-09-01 12:34:00,2,2,1
7235,2022-09-01 12:35:00,1,2,1
7236,2022-09-01 12:36:00,2,2,1
7237,2022-09-01 12:37:00,1,1,2
7238,2022-09-01 12:38:00,1,1,2
7239,2022-09-01 12:39:00,2,2,1
7240,2022-09-01 12:40:00,1,1,2
7241,2022-09-01 12:41:00,1,2,1
7242,2022-09-01 12:42:00,1,1,2
7243,2022-09-01 12:43:00,2,1,2
7244,2022-09-01 12:44:00,1,2,2
7245,2022-09-01 12:45:00,2,2,1
7246,2022-09-01 12:46:00,2,1,1
7247,2022-09-01 12:47:00,2,1,2
7248,2022-09-01 12:48:00,2,1,1
7249,2022-09-01 12:49:00,2,2,1
7250,2022-09-01 12:50:00,1,1,2
7251,2022-09-01 12:51:00,1,2,1
7252,2022-09-01 12:52:00,1,2,1
7253,2022-09-01 12:53:00,1,2,2
7254,2022-09-01 12:54:00,2,1,1
7255,2022-09-01 12:55:00,2,1,2
7256,2022-09-01 12:56:00,1,2,1
7257,2022-09-01 12:57:00,2,2,1
7258,2022-09-01 12:58:00,1,2,1
7259,2022-09-01 12:59:00,2,1,1
7260,2022-09-01 13:00:00,2,1,2
7261,2022-09-01 13:01:00,2,2,1
7262,2022-09-01 13:02:00,2,2,1
7263,2022-09-01 13:03:00,1,1,2
7264,2022-09-01 13:04:00,2,2,1
7265,2022-09-01 13:05:00,2,1,2
7266,2022-09-01 13:06:00,2,1,1
7267,2022-09-01 13:07:00,2,1,1
7268,2022-09-01 13:08:00,1,2,2
7269,2022-09-01 13:09:00,2,1,2
7270,2022-09-01 13:10:00,2,1,2
7271,2022-09-01 13:11:00,2,2,1
7272,2022-09-01 13:12:00,2,1,1
7273,2022-09-01 13:13:00,2,2,1
7274,2022-09-01 13:14:00,2,2,1
7275,2022-09-01 13:15:00,1,1,2
7276,2022-09-01 13:16:00,2,1,1
7277,2022-09-01 13:17:00,2,1,1
7278,2022-09-01 13:18:00,2,1,1
7279,2022-09-01 13:19:00,2,1,2
7280,2022-09-01 13:20:00,1,1,2
7281,2022-09-01 13:21:00,2,2,1
7282,2022-09-01 13:22:00,1,2,2
7283,2022-09-01 13:23:00,2,2,1
7284,2022-09-01 13:24:00,2,2,1
7285,2022-09-01 13:25:00,2,1,2
7286,2022-09-01 13:26:00,2,2,1
7287,2022-09-01 13:27:00,2,1,2
7288,2022-09-01 13:28:00,2,2,1
7289,2022-09-01 13:29:00,2,1,2
7290,2022-09-01 13:30:00,2,1,1
7291,2022-09-01 13:31:00,1,1,2
7292,2022-09-01 13:32:00,1,1,2
7293,2022-09-01 13:33:00,1,2,2
7294,2022-09-01 13:34:00,1,2,1
7295,2022-09-01 13:35:00,2,2,1
7296,2022-09-01 13:36:00,1,2,2
7297,2022-09-01 13:37:00,1,1,2
7298,2022-09-01 13:38:00,1,1,2
7299,2022-09-01 13:39:00,2,2,1
7300,2022-09-01 13:40:00,2,1,2
7301,2022-09-01 13:41:00,1,2,2
7302,2022-09-01 13:42:00,1,2,2
7303,2022-09-01 13:43:00,1,2,1
7304,2022-09-01 13:44:00,1,1,2
7305,2022-09-01 13:45:00,2,2,1
7306,2022-09-01 13:46:00,1,1,2
7307,2022-09-01 13:47:00,1,1,2
7308,2022-09-01 13:48:00,1,1,2
7309,2022-09-01 13:49:00,1,2,1
7310,2022-09-01 13:50:00,2,1,1
7311,2022-09-01 13:51:00,1,2,1
7312,2022-09-01 13:52:00,1,2,2
7313,2022-09-01 13:53:00,2,2,1
7314,2022-09-01 13:54:00,2,2,1
7315,2022-09-01 13:55:00,2,1,1
7316,2022-09-01 13:56:00,2,2,1
7317,2022-09-01 13:57:00,2,2,1
7318,2022-09-01 13:58:00,1,1,2
7319,2022-09-01 13:59:00,2,2,1
7320,2022-09-01 14:00:00,1,2,1
7321,2022-09-01 14:01:00,1,2,1
7322,2022-09-01 14:02:00,2,1,1
7323,2022-09-01 14:03:00,1,1,2
7324,2022-09-01 14:04:00,1,1,2
7325,2022-09-01 14:05:00,2,2,1
7326,2022-09-01 14:06:00,1,2,2
7327,2022-09-01 14:07:00,1,1,2
7328,2022-09-01 14:08:00,1,2,1
7329,2022-09-01 14:09:00,2,2,1
7330,2022-09-01 14:10:00,1,2,2
7331,2022-09-01 14:11:00,2,1,1
7332,2022-09-01 14:12:00,1,1,2
7333,2022-09-01 14:13:00,1,2,2
7334,2022-09-01 14:14:00,2,1,2
7335,2022-09-01 14:15:00,2,1,1
7336,2022-09-01 14:16:00,2,1,1
7337,2022-09-01 14:17:00,1,2,2
7338,2022-09-01 14:18:00,1,1,2
7339,2022-09-01 14:19:00,1,1,2
7340,2022-09-01 14:20:00,1,2,1
7341,2022-09-01 14:21:00,2,2,1
7342,2022-09-01 14:22:00,2,1,2
7343,2022-09-01 14:23:00,2,1,2
7344,2022-09-01 14:24:00,2,2,1
7345,2022-09-01 14:25:00,2,1,2
7346,2022-09-01 14:26:00,1,2,2
7347,2022-09-01 14:27:00,2,1,1
7348,2022-09-01 14:28:00,2,1,1
7349,2022-09-01 14:29:00,1,1,2
7350,2022-09-01 14:30:00,2,2,1
7351,2022-09-01 14:31:00,1,1,2
7352,2022-09-01 14:32:00,2,1,1
7353,2022-09-01 14:33:00,2,2,1
7354,2022-09-01 14:34:00,2,2,1
7355,2022-09-01 14:35:00,1,2,2
7356,2022-09-01 14:36:00,2,2,1
7357,2022-09-01 14:37:00,2,2,1
7358,2022-09-01 14:38:00,1,1,2
7359,2022-09-01 14:39:00,1,1,2
7360,2022-09-01 14:40:00,2,2,1
7361,2022-09-01 14:41:00,2,2,1
7362,2022-09-01 14:42:00,2,1,1
7363,2022-09-01 14:43:00,2,2,1
7364,2022-09-01 14:44:00,2,1,2
7365,2022-09-01 14:45:00,1,1,2
7366,2022-09-01 14:46:00,1,2,2
7367,2022-09-01 14:47:00,2,2,1
7368,2022-09-01 14:48:00,2,1,2
7369,2022-09-01 14:49:00,1,1,2
7370,2022-09-01 14:50:00,2,2,1
7371,2022-09-01 14:51:00,2,2,1
7372,2022-09-01 14:52:00,1,2,2
7373,2022-09-01 14:53:00,2,1,2
7374,2022-09-01 14:54:00,2,1,1
7375,2022-09-01 14:55:00,2,1,2
7376,2022-09-01 14:56:00,1,1,2
7377,2022-09-01 14:57:00,1,2,1
7378,2022-09-01 14:58:00,2,2,1
7379,2022-09-01 14:59:00,2,2,1
7380,2022-09-01 15:00:00,1,1,2
7381,2022-09-01 15:01:00,1,1,2
7382,2022-09-01 15:02:00,2,2,1
7383,2022-09-01 15:03:00,2,1,2
7384,2022-09-01 15:04:00,2,2,1
7385,2022-09-01 15:05:00,1,2,1
7386,2022-09-01 15:06:00,2,2,1
7387,2022-09-01 15:07:00,1,1,2
7388,2022-09-01 15:08:00,2,2,1
7389,2022-09-01 15:09:00,1,2,1
7390,2022-09-01 15:10:00,1,2,2
7391,2022-09-01 15:11:00,1,2,1
7392,2022-09-01 15:12:00,1,2,1
7393,2022-09-01 15:13:00,2,2,1
7394,2022-09-01 15:14:00,1,1,2
7395,2022-09-01 15:15:00,2,2,1
7396,2022-09-01 15:16:00,2,2,1
7397,2022-09-01 15:17:00,1,2,1
7398,2022-09-01 15:18:00,1,2,1
7399,2022-09-01 15:19:00,2,2,1
7400,2022-09-01 15:20:00,2,2,1
7401,2022-09-01 15:21:00,2,1,1
7402,2022-09-01 15:22:00,1,2,2
7403,2022-09-01 15:23:00,2,1,1
7404,2022-09-01 15:24:00,1,1,2
7405,2022-09-01 15:25:00,1,1,2
7406,2022-09-01 15:26:00,1,2,1
7407,2022-09-01 15:27:00,1,2,2
7408,2022-09-01 15:28:00,1,2,1
7409,2022-09-01 15:29:00,2,1,2
7410,2022-09-01 15:30:00,1,1,2
7411,2022-09-01 15:31:00,2,2,1
7412,2022-09-01 15:32:00,1,1,2
7413,2022-09-01 15:33:00,2,2,1
7414,2022-09-01 15:34:00,1,1,2
7415,2022-09-01 15:35:00,1,2,1
7416,2022-09-01 15:36:00,1,2,1
7417,2022-09-01 15:37:00,2,2,1
7418,2022-09-01 15:38:00,1,1,2
7419,2022-09-01 15:39:00,2,2,1
7420,2022-09-01 15:40:00,1,2,2
7421,2022-09-01 15:41:00,2,2,1
7422,2022-09-01 15:42:00,2,1,1
7423,2022-09-01 15:43:00,2,1,1
7424,2022-09-01 15:44:00,1,1,2
7425,2022-09-01 15:45:00,1,1,2
7426,2022-09-01 15:46:00,2,1,2
7427,2022-09-01 15:47:00,2,1,2
7428,2022-09-01 15:48:00,2,2,1
7429,2022-09-01 15:49:00,2,1,2
7430,2022-09-01 15:50:00,1,1,2
7431,2022-09-01 15:51:00,1,2,1
7432,2022-09-01 15:52:00,2,2,1
7433,2022-09-01 15:53:00,1,2,1
7434,2022-09-01 15:54:00,2,2,1
7435,2022-09-01 15:55:00,1,2,1
7436,2022-09-01 15:56:00,1,2,2
7437,2022-09-01 15:57:00,1,2,2
7438,2022-09-01 15:58:00,2,2,1
7439,2022-09-01 15:59:00,1,1,2
7440,2022-09-01 16:00:00,1,2,2
7441,2022-09-01 16:01:00,2,2,1
7442,2022-09-01 16:02:00,2,2,1
7443,2022-09-01 16:03:00,1,1,2
7444,2022-09-01 16:04:00,1,2,2
7445,2022-09-01 16:05:00,1,2,1
7446,2022-09-01 16:06:00,1,1,2
7447,2022-09-01 16:07:00,2,2,1
7448,2022-09-01 16:08:00,2,2,1
7449,2022-09-01 16:09:00,1,2,2
7450,2022-09-01 16:10:00,1,1,2
7451,2022-09-01 16:11:00,1,2,1
7452,2022-09-01 16:12:00,2,1,2
7453,2022-09-01 16:13:00,1,2,1
7454,2022-09-01 16:14:00,1,2,2
7455,2022-09-01 16:15:00,2,1,1
7456,2022-09-01 16:16:00,2,2,1
7457,2022-09-01 16:17:00,2,2,1
7458,2022-09-01 16:18:00,1,2,2
7459,2022-09-01 16:19:00,2,2,1
7460,2022-09-01 16:20:00,2,2,1
7461,2022-09-01 16:21:00,2,1,1
7462,2022-09-01 16:22:00,1,2,1
7463,2022-09-01 16:23:00,1,1,2
7464,2022-09-01 16:24:00,2,1,2
7465,2022-09-01 16:25:00,2,2,1
7466,2022-09-01 16:26:00,1,2,1
7467,2022-09-01 16:27:00,2,2,1
7468,2022-09-01 16:28:00,2,1,2
7469,2022-09-01 16:29:00,2,2,1
7470,2022-09-01 16:30:00,2,1,1
7471,2022-09-01 16:31:00,2,2,1
7472,2022-09-01 16:32:00,2,1,2
7473,2022-09-01 16:33:00,2,2,1
7474,2022-09-01 16:34:00,2,2,1
7475,2022-09-01 16:35:00,2,2,1
7476,2022-09-01 16:36:00,1,2,1
7477,2022-09-01 16:37:00,1,1,2
7478,2022-09-01 16:38:00,2,2,1
7479,2022-09-01 16:39:00,1,1,2
7480,2022-09-01 16:40:00,1,2,1
7481,2022-09-01 16:41:00,1,2,2
7482,2022-09-01 16:42:00,2,1,2
7483,2022-09-01 16:43:00,1,1,2
7484,2022-09-01 16:44:00,1,2,1
7485,2022-09-01 16:45:00,1,1,2
7486,2022-09-01 16:46:00,1,1,2
7487,2022-09-01 16:47:00,2,2,1
7488,2022-09-01 16:48:00,2,2,1
7489,2022-09-01 16:49:00,1,2,1
7490,2022-09-01 16:50:00,2,2,1
7491,2022-09-01 16:51:00,1,2,1
7492,2022-09-01 16:52:00,2,2,1
7493,2022-09-01 16:53:00,2,2,1
7494,2022-09-01 16:54:00,1,1,2
7495,2022-09-01 16:55:00,2,2,1
7496,2022-09-01 16:56:00,1,2,2
7497,2022-09-01 16:57:00,1,1,2
7498,2022-09-01 16:58:00,1,1,2
7499,2022-09-01 16:59:00,2,1,2
7500,2022-09-01 17:00:00,2,2,1
7501,2022-09-01 17:01:00,1,1,2
7502,2022-09-01 17:02:00,2,1,2
7503,2022-09-01 17:03:00,2,1,2
7504,2022-09-01 17:04:00,1,1,2
7505,2022-09-01 17:05:00,2,2,1
7506,2022-09-01 17:06:00,1,2,2
7507,2022-09-01 17:07:00,2,2,1
7508,2022-09-01 17:08:00,1,2,2
7509,2022-09-01 17:09:00,2,1,1
7510,2022-09-01 17:10:00,1,1,2
7511,2022-09-01 17:11:00,1,1,2
7512,2022-09-01 17:12:00,2,2,1
7513,2022-09-01 17:13:00,1,2,2
7514,2022-09-01 17:14:00,2,2,1
7515,2022-09-01 17:15:00,2,1,2
7516,2022-09-01 17:16:00,2,1,2
7517,2022-09-01 17:17:00,1,2,1
7518,2022-09-01 17:18:00,2,2,1
7519,2022-09-01 17:19:00,1,1,2
7520,2022-09-01 17:20:00,2,2,1
7521,2022-09-01 17:21:00,1,1,2
7522,2022-09-01 17:22:00,1,1,2
7523,2022-09-01 17:23:00,1,2,1
7524,2022-09-01 17:24:00,2,2,1
7525,2022-09-01 17:25:00,1,2,2
7526,2022-09-01 17:26:00,2,1,2
7527,2022-09-01 17:27:00,2,2,1
7528,2022-09-01 17:28:00,1,2,2
7529,2022-09-01 17:29:00,2,1,2
7530,2022-09-01 17:30:00,1,2,2
7531,2022-09-01 17:31:00,1,1,2
7532,2022-09-01 17:32:00,2,2,1
7533,2022-09-01 17:33:00,1,2,1
7534,2022-09-01 17:34:00,2,1,1
7535,2022-09-01 17:35:00,1,1,2
7536,2022-09-01 17:36:00,2,2,1
7537,2022-09-01 17:37:00,2,2,1
7538,2022-09-01 17:38:00,1,1,2
7539,2022-09-01 17:39:00,2,1,2
7540,2022-09-01 17:40:00,1,2,1
7541,2022-09-01 17:41:00,2,2,1
7542,2022-09-01 17:42:00,2,2,1
7543,2022-09-01 17:43:00,1,1,2
7544,2022-09-01 17:44:00,2,1,1
7545,2022-09-01 17:45:00,1,1,2
7546,2022-09-01 17:46:00,1,1,2
7547,2022-09-01 17:47:00,1,2,1
7548,2022-09-01 17:48:00,1,2,2
7549,2022-09-01 17:49:00,1,1,2
7550,2022-09-01 17:50:00,2,2,1
7551,2022-09-01 17:51:00,1,1,2
7552,2022-09-01 17:52:00,1,1,2
7553,2022-09-01 17:53:00,2,1,1
7554,2022-09-01 17:54:00,2,1,2
7555,2022-09-01 17:55:00,1,2,1
7556,2022-09-01 17:56:00,1,2,1
7557,2022-09-01 17:57:00,2,2,1
7558,2022-09-01 17:58:00,2,2,1
7559,2022-09-01 17:59:00,1,2,1
